,label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127,PC128
GSM1423914,AD,-9.2731051415737,-3.665078871218344,6.049231967217708,-11.311863244673761,5.469536617079142,-1.6068974312302524,9.757395687767728,-10.114838349431515,0.9627988974682445,-5.751710051901633,2.4344577215810523,-3.722040332264693,-3.3696126834141507,1.101170807648481,4.309719851080594,-4.992831667459992,0.732962477239266,3.7060936140439447,-5.981015694148811,-0.05338918151503287,-1.29652307567159,2.33957401067862,-2.687011638676754,-0.4953800812400275,0.85735200560727,1.7493831283873256,-2.7667252331949057,-1.1689352688749053,-0.6900269457951739,-1.7555418691494065,0.44085409128904074,-0.24091777055618976,1.2854741684931927,-2.5252415707550515,1.2714563912220442,-1.9848813467985016,3.205583903391712,2.218578449010244,1.273660685288481,-0.11654134489691906,1.641154796886368,-2.1510929517629345,1.2539526490808548,2.8063561745723327,-3.3916189272287727,-0.7036391511392901,0.7309964110342989,0.7707027739257272,0.6460254354497944,0.5525930522981207,-0.3146971198327101,-1.3874174134370962,0.3143679071486092,0.14618459868724218,-0.26083584000531834,0.0789746951263648,0.1848991652320421,-1.0252107141602416,-0.25411474009219037,-0.7494760088926525,1.5976846717934712,1.5471901650471007,0.06862417568829261,0.5842400529983172,-1.219980203205497,-0.28513598576176835,-0.9174762187297302,-1.3129458428220089,1.1433410944375082,-0.3155406603191646,1.279134857542616,0.8574347163452226,2.283543119628326,-0.3999697846914774,0.5589207907898016,0.30575654537364966,0.9123807173038556,1.4241124082946346,0.3328923823111524,0.20419508503654954,1.0422316157460283,-1.190424461078728,1.6732152202661572,-0.8204245607379852,-0.23052854131850584,1.1377967574293575,0.41939572375286116,0.4705168893210459,0.06039548610299206,-0.5936198674237642,-0.516913960450156,-0.07455527267375525,0.6417067093990357,0.28416478935825573,-1.861469960783802,0.2163275463198329,0.7771254321021023,0.018642986577547385,1.2462333254940734,-1.939325816619009,0.2330880872227607,1.0676406138157424,-0.2860163189223938,-1.7858029343299826,-0.32261313005377407,-0.6221884546793021,1.450203988635058,0.9271139415097871,-0.9330191581907125,0.738902427037197,0.33376894854646166,0.36424533613377374,-1.0455851959431348,-0.5133683245168569,0.7518750883166244,-0.08571088310036701,-1.2078898370909779,0.28278609754320316,-1.2131858856976965,-1.0119531840361131,0.08735970089859238,-0.33510486864428596,0.44560986954747994,-0.7319283247713015,-1.464173775565379,1.199992648716034,-1.0803766304027598,-0.20647113526622302
GSM1423968,AD,-10.877897015400762,16.14228298119993,-14.197371606642085,19.937355529082875,2.5350188242480827,2.3330793924675177,-4.373196658613706,-1.7567117629631737,6.3350907745305225,-1.2999330192453786,3.4400825506716743,5.033781508482605,-0.6914631279804822,-7.052587529752267,5.022989965545679,-1.003370972110112,-1.6809669495496404,0.5598824615588048,3.280178207722132,4.4719893110076825,-1.1946695313055218,2.354396098390088,-6.824900560774003,1.2276709020330658,-2.1079493209820783,-1.5556914032123232,-2.7302831025395893,-0.4663818582148186,-2.9882943529703656,-6.176035693011896,2.873749898183817,2.561714922796805,2.4378363906563902,-7.751381686595738,0.4006111964634679,2.4659526623313406,-1.2333009789614626,2.782192421490039,2.3771435101348213,-1.1427161033366544,-3.120785958758285,0.8480210639792126,-0.5609685559303424,0.7419856381292287,-1.4712173418805936,0.07147155448560291,-0.49437193615368197,0.805717139972932,2.6959591582367133,-0.28083282404734516,-0.5556177896918311,1.9115853728236518,0.13049841263218695,-1.6443189662312077,1.549680870181434,2.171668029841906,3.354538167225074,3.4357902368266773,-1.692668217573671,0.7679996002736902,-0.8486784390850974,1.0388809545672764,-2.017396573848402,-0.32290333678734134,0.9341715539234308,-2.0480980230946346,-1.44540303717461,-0.4490696141146194,0.21962169555603878,1.2665314106299728,0.06616411588405227,0.34506109468763496,-0.04486121570408963,-0.2053595246918221,-1.5264672905618935,0.7212449061800957,-1.4679624779676694,0.4575627194865261,0.64472343569739,-3.671125563996447,0.18313846515674476,0.47432270397069926,0.29627171647167333,0.91441404669655,-0.5756489544870579,-0.8873272282817777,-2.017739797744729,2.0138481337777727,-2.1889878413181516,0.0998466445456384,-0.3204040552955877,0.13875005794585468,0.9315358060426312,-0.6185782257021124,1.9128276187062014,-1.4875996734796475,-0.5513847756477145,1.5500773639031422,-0.05855889681735497,-0.8803081280523865,-0.303255101467526,1.8761947004106385,0.6301754592306595,0.9475126456838197,-1.0083767942263706,-2.203573951942898,1.1091449038232573,1.6740598870146812,0.6799427070225885,-1.9544921732469087,0.22497409736019028,-1.089021283482644,-0.1985023230818109,-0.4642264869810722,0.08008787323367417,0.23685308110922343,0.2030375007092986,-0.10631642776592325,-1.2863110423523183,0.10844863775372296,0.2897917289632703,0.6534001814231736,3.283128844790933,-0.024126062696922957,1.2197900771041839,-0.14397845521396396,0.5242453957043227,1.251960129862766
GSM1423860,AD,-18.16609339272582,-14.366287524976789,1.8534868189304776,-2.4975545814015008,7.759316788036285,-4.159828736379738,-0.9896633796507505,0.7772477343934733,1.2070552922006283,1.7024048850696774,6.309988779379037,-5.316652526187318,-3.6907782096719073,0.08213239324862008,0.6860398465693565,0.22995107460378605,0.4474721144513135,0.712899815426413,2.733534735225414,0.8616355844784147,2.718729762573191,-0.9140050915051035,4.027392764778789,2.4016781309479653,-0.6024044268895065,-0.7498759243343155,0.505398738675158,0.5376144132349244,0.615007615928102,-0.5275465529101171,0.8663119017134934,0.5886814744827088,3.054112305797135,-1.7606242387057758,-3.7038996786144076,2.1281179922122386,-1.4116909251232417,0.6302910182953384,-1.0793291932149705,0.9622654455211688,0.7809688176501711,2.095409645692746,0.009347926327699617,-2.724942914481785,0.9430721519030358,-0.2167304905924277,0.39292523035553556,0.09379172697447337,1.0620159837701089,-0.7596252610384079,-0.5965338668555145,2.596392562265114,0.16737503657884767,1.3512672833986707,-0.9378852776057919,1.8538918213861213,-2.4811769221359388,-1.6201034959537768,0.08380968731163932,0.5527694117466408,-0.9932590378159265,1.138725680387258,-0.907546100256246,2.1130171432610703,-1.3497957014386326,0.7767064581342378,0.6535000651830727,-2.565712231357902,1.0267137845830354,1.4375363994563297,-1.3922445595041162,-1.6087276571997446,-0.3764225913659949,-1.7985313038596045,0.7126032955144175,0.6250725932943936,0.4876988509572637,1.888838591863821,0.2779546615799598,2.0097733269015396,0.09394351962796217,1.0457560312352998,1.2279865858003847,0.2234977721082541,-1.2471249909444941,0.5396703387689559,-0.1861818899281428,1.054722625368078,0.13035988859817926,1.2250307018686857,-2.3076407732983335,-0.15508437831788852,0.3646615272450355,-0.15111381501643043,2.335962821324079,-1.58374759894277,0.9817459032914649,2.5879465810538598,0.46364738126995936,1.5789426232102868,-0.2525926959808647,0.18766977773043075,-0.07910325941094547,-0.017442833056088992,-0.8396175575335626,0.22479317716802064,-0.7336079929382476,-0.7940903870548345,1.4844061908178585,0.7557430154690071,0.37086949896523624,-0.5578509263874029,-1.2406490826946563,0.1427293546695744,0.0168306775589585,1.0636201579630054,-0.8287195168422463,-1.3722160191672648,-0.5729425600517967,-1.1657513417504708,-1.0520799415387667,0.9953021580967467,0.5751872869995507,-0.3034430477398669,0.07397105800256881,-0.5577333190152693,1.0345789270269097,-0.5547608924699117
GSM1424023,AD,-0.9503621236850054,10.564711484366834,-7.590943859238603,9.699594224371014,1.1344905009041937,-3.972979157875682,3.0412104670462243,-8.512900655635715,-6.016958053675449,6.7235432559089,-2.1730866514415217,1.6998679207469445,-2.694321959532381,0.05517872378015032,3.9933817799853215,-0.36432879331228263,2.226596414325102,-1.594547785640676,0.41630463107487764,0.7928289371341632,1.4288787443378996,1.219664332583055,-1.7970344004259198,-0.8556926607801709,0.23671229341047542,1.388975665999673,-2.778727835228985,0.17129845286698026,0.7646328381707753,-1.0676317597425173,1.520144390875629,0.46317674804275677,0.8514532794487646,0.27086754451412887,-2.4711697791481986,0.6305783876625307,0.7863190874025692,0.8942229371088742,-1.0616125440757909,0.7192301934226843,0.9831457470133439,-1.1287579292037278,-0.02701864268243321,-0.23009493392156305,1.3897534071938897,2.381700587081691,0.08994116083902357,-1.155145303651035,1.1590073742061497,1.5198022717278068,0.31697630998435755,-1.8267503792089383,0.5613044116239244,0.1781936087699619,-0.4933086285337788,-0.9053216656626911,-2.2866883539997866,-0.9111838649414785,-0.41470537249072725,2.5719871644542196,0.549138524989565,-0.6686221084165163,0.8241025634057515,0.18750271946871996,1.328989233520569,2.599822544875507,1.835958646796072,-0.30057244452138143,0.38141134347190364,0.01250455103732514,-0.0659131693895677,-1.0659380710500739,-0.8123323506421367,0.3115263354904784,-0.8564018646565498,0.6133452797011041,0.7777300018082252,-0.7054875652219111,1.2371838481341737,-0.2601199695433282,-0.18381021780496493,0.2986559955998134,0.8101170332471808,1.6073192789294901,-0.3725313834882161,0.7322677843129789,0.3392223817957077,-1.3236786190445289,0.4553097950336463,-1.3476902351575288,-0.5662865195939397,0.6260793445472047,0.06505110317100934,-0.2531105619376002,0.38613355111949493,0.5606082756661789,0.5439193701985556,-0.34940474907160163,-0.12170539468284033,-0.2817806219278923,1.1724676943033168,0.24937756313201664,1.1391341754272863,-0.9017607192839776,0.012653839662447139,-0.6099080284060965,-1.065586351014225,-0.12650678126661635,0.7453307464856672,-0.14788628507780852,0.2956345108950409,-0.6872181796294975,-1.8742014237569902,0.839462281738395,0.7272455228380074,-0.21193025825033818,0.2487018754053968,-0.44943218445572497,-0.9007648694729501,-1.0811252535638487,-0.24248218265052926,-0.0022053869976087553,0.41761219920987497,0.8556292399833196,0.5348361465733683,-0.24626592336272574,-0.13760945198986135,-0.10876119079317591
GSM1423969,AD,-50.295016928336885,24.154464353068608,6.491880094177366,-15.772990811404613,-2.8594419212155975,2.779214617072843,-1.5989650607578862,1.7564043387375177,3.4774781425461514,0.44330268074819784,6.636347136069674,-1.0458910212077666,4.355761369130997,6.017898560352111,-5.887300418833727,5.042760042080916,3.1714578104032745,4.030810320286979,2.178063434224039,-0.3071311010116304,-2.0649105721301972,-0.6238824863793663,-2.417190769507216,2.566590356184336,2.399843494464717,-1.636050485287353,-0.31554133319028127,-1.8518473881436641,-0.3139669178777389,-2.6759149774850264,-1.7865950743559778,-0.7507034233896599,0.43940862730519004,2.794527929763453,4.792779812406763,1.8966209688904179,0.40723880302673615,1.1341434030185875,-0.7779781052595911,-1.100762062936594,-3.4163792018723163,-1.2678085589763135,-3.3389081196560695,3.5804834850624436,-0.2137355692710877,-0.0967871158574441,-0.5409839195905913,-0.21114505224508662,-0.6723071058865148,-1.3666330865846332,-0.4019331508713158,-0.013476154458105353,-0.4522566410257593,0.861881109463927,1.1750932200706798,-1.4369380431553649,-2.204924492843859,-0.4388116904860913,1.894959835774582,1.9475971616972236,-1.0951637470675517,-2.4335383070931482,2.210172258193234,-0.039928375681835104,1.433205407669681,-1.794150352177636,-0.23709858106030052,2.3853224959863883,-0.19396067118096033,0.6991062729887568,1.1224253350055016,1.1792213022016802,-1.4385527123973012,-0.7015755375680176,-0.18238287753721727,1.7249336144552083,-0.3939137728554584,1.5904745130359332,0.17456491012967373,0.4451580559560104,0.13364479312619823,-1.2712341517551458,0.1992282021109775,-0.12014853398522995,-1.7910171619112791,1.778301425550422,0.4448986996981855,1.6979420087547263,0.1601714998694274,-0.7377142376187128,0.3123633283002286,0.44930039142032224,0.18956344581072448,-0.6451651753423671,0.7055865296308657,0.5863534756594698,-0.198560689303249,1.906191644833694,1.3501883777018626,1.5260216294594044,0.626688748759284,-1.0440096100087572,-0.23688787806154976,0.4066257216011496,0.3779206122788408,0.5051558612539523,1.414593086159127,-0.9552874000516792,2.0869416480847214,-0.6553452824421413,0.1324359336110286,1.7330668073190882,-0.5640471401114814,1.000314295030596,-1.4514681046174198,-1.3823606292027883,0.5815962627597957,0.49349733868641305,1.7509037243179064,-0.12156583605547815,-0.17543541600911639,-0.2718578941604551,0.4022925127301722,-1.1884127626532093,0.15712024938792887,-3.3834965177544114,-0.6436531296799222,0.6252181307405857
GSM1424077,AD,-27.492383383075705,-4.177924127520588,6.857482426752287,-4.556335928069929,2.530182724857392,1.0633208224536865,-3.1606620873572053,-4.934725102588199,15.676024768155846,0.6917009791136803,1.061827218401792,-1.53638729918249,-1.9912181291402808,-0.20391697334216655,2.2298941009259585,-3.1429494126738318,-1.7577935717683557,-1.6474744616532166,1.4276588814652968,-0.25021937952742707,-2.99112512322645,-4.315141618660917,3.3956750127110698,-2.1790825971818557,-5.167446238969704,4.265270350241111,-2.0599979283052408,-4.009288449376159,-1.2604446118779604,-1.6061259751362715,1.6271297428061395,-2.251421592368666,-1.339560605148624,0.2870348827913217,2.83718974915357,-1.3436658185152164,-0.7873382562588289,0.5218300973757829,0.318299965849363,0.06658527967165404,2.04882418703496,0.20873716597017578,1.9668294088577583,1.4586337818638655,0.6625397889866032,-1.7116906353609398,0.02609769227840506,-0.08406285641529346,3.2491809952268356,-2.188721110881864,1.4180635219596665,0.4980732617572146,0.07727946215944775,0.19530526316737382,-1.5849491295125107,3.0502766499938114,-0.0647390040888576,1.1368822501385656,-0.3845006723083576,0.7162299213162148,0.9200224115332761,-0.7831259645443222,-1.143270168258867,0.3038898022080479,-1.3901808375151716,0.16243271924576058,-1.917119720698443,0.8271234307965175,-1.3564411768204998,-1.0804190404813403,-0.0025475449171234858,-0.8944917548368545,1.3081409047540213,1.8650850905241216,1.3420953361197427,0.6076598862180274,0.16950142431291587,-0.7833623127927075,0.024532884239262812,-0.0908577919820551,-1.961612665175705,-0.21716717465337224,-0.24471214187440146,1.1546224552647915,-0.12366362143566959,-1.0610844901610759,2.0315638833290026,-0.3719317554129262,-0.6106865597671116,-0.598389095643433,-0.6259035290336646,-0.26264411042146885,-0.8559015980063066,-0.036355301212799604,-0.38679710839895615,0.2414213908268137,0.1175682812029254,-1.9063452923982676,-0.9149178233889614,-1.8463421305493732,-1.8530794115163296,0.31324185549526695,0.8443650062784742,-1.7146236871374152,-1.1258979539157907,0.493379156509256,-0.13959057566094155,0.8104701426692287,0.7124361265854764,0.9835165766552418,0.9518864973992983,-2.1430090352018376,1.7024901302370743,-0.0779307472808495,-0.28782792783515465,-0.5368792746029595,-0.9197136133059141,0.04561472891368488,0.738232326127872,-0.5645460323460308,1.26142706199474,-0.8636054420211184,-0.47808983911309905,-0.8420657139910368,-1.1230196858704429,0.2734182480471551,-2.055782294954073,-0.3061339190729946
GSM1424114,Control,27.338667720049607,-7.8500673842601225,-2.7400559080260933,-9.747047687039384,3.031596838997651,-0.7937339560305421,-6.963903623579783,-3.2461841671614695,-0.6309558185239978,2.0809211644444736,2.4536914463973787,-4.6629172936699925,-2.008151286162297,-3.9539545433195555,1.6450084583041937,-3.4170277865618046,-2.757416970346131,3.5272386443866934,-3.2664682130504117,-1.5334200195605647,-1.9801551611621229,-0.6379274002950792,-3.019248397248916,-2.9861615250890594,-0.5245495186980356,-0.7994708903536037,-2.0979935105926755,-0.906900728459531,-3.388417276310576,-1.3977625840011827,-3.9630939279772455,0.8327342308201835,-0.06855865277275172,1.2996280751973808,2.606413059664597,-0.18651638347795574,1.6981658179558083,-2.3903171959350944,-0.9648121673634107,-2.221040277977696,-0.7696478044774686,-2.2299129485374256,4.180098229914118,2.0227775686464278,0.6061193673472003,2.0293097651714174,3.0336785138261133,0.8644807499797872,0.46549742004845374,-1.9715424256786362,-1.871447413880988,-4.034614168141839,-0.5794693287505669,-1.1041124429294866,4.867465165130686,2.3069848050238395,-1.8793998505301819,-1.59572936929204,2.9012191367867457,0.11244346407297223,-0.8276020572008508,-3.922136692835151,-2.209283274468228,-1.1837713805908727,1.9661711704465266,0.5049535352239055,2.976816538494496,-0.8644130057589379,0.2706045950249571,-0.20226063556396068,2.2646263553838635,0.14607864207307927,1.2052332431680681,1.646260938123148,0.05662319785791783,1.1900517312103762,-1.4089182635786033,0.2285372932217879,-0.8274479495467851,1.4560134929445965,2.758421366151907,0.30586023597339956,0.27087494633443465,1.5636318549517594,-0.08051755273694146,-0.39214650608544865,-0.9054692058825112,2.0987969747354422,1.6887337980825845,-0.16462249676042445,1.8040243678032548,0.26835645566268984,-0.3705392467556004,0.4839097526236877,0.4467222165499996,-0.8063524583147755,-1.0178967178121756,0.3314531562845812,0.4624067047781516,1.8333798518580526,2.3843943942005144,-0.35671834550843545,1.0908136567439723,-2.779062428124948,-1.442824835322009,0.25748879552585163,1.1695323078840492,1.0714883843270604,2.4190785784583864,-0.6402743837730346,-0.0033987967628952465,-0.2822150174317156,0.3837536446895137,-0.1954959279876891,-0.9129174218951093,-0.701660743120031,-0.051234212857989125,0.7573239665192021,-0.21158882043097502,-1.6639661838886552,-1.1322875596161996,-1.3356889271301187,1.0618990719308592,-0.5560895398047906,0.08927968659008079,1.1221331418357456,-0.2755931943530946,-0.09359908854565596
GSM1424073,AD,-1.528640458391101,3.327149024482431,4.098402813361163,11.820959970186175,-7.3637306352911445,7.520893102350655,0.953636779121702,-8.051588161321671,17.563719212938683,2.4270030535626765,-2.2922215421462915,-1.7941405578418645,-5.862222814407719,3.480750464828452,6.347474938896555,0.41853004583501596,3.7635013916912943,-2.140055606422977,-0.07562728222048418,-2.6229718853492985,0.5429007474896586,0.6723997626477474,-0.5756655547631137,-2.9184629552060706,-2.0927600919260505,-0.4126687684944994,1.5629009758877972,-3.791199242906667,-1.243335038591007,0.745650292051064,-1.5285171715650607,-2.0369465197124237,-0.8803083300127232,3.094464407766864,0.18168806287227643,-2.260493199090925,-0.0650677204975874,-2.059921282364092,-2.4569138467233014,-0.1756472539742732,0.01565428433954001,0.03038635082624669,0.18882386182089836,-0.9247148238252904,1.567330317054251,-0.5489123528784652,-0.5608591428151466,-1.1743664926798063,-0.4844107876449609,1.2739153382760127,0.805406985727727,0.025513789284871424,1.3575818654430742,-0.19086032619266344,0.6817678618753252,0.7134275167220281,0.10070419927533161,0.7816254840238053,-1.6294083501498122,0.7939005597939207,-1.6435693227720685,2.100885393908371,-1.2142785359000712,1.9201322456449565,-0.37424344691203826,0.7817461439192956,-0.46005499900550567,1.0490886822626255,0.5245578421658365,-1.3186546845455072,0.5996294001898858,-1.9930881085428567,0.6689313394610209,1.5883069017225184,-0.07221945825543138,1.839132233163927,0.32197082112786835,2.3083127306339937,-0.8885689737810789,-0.22078911224436562,-0.799323646243912,0.3334892326503001,-1.0550453093160974,0.7160751754986681,1.8246210340357487,0.3676396075409627,1.4352370130429013,1.291300540251116,0.8989378056263531,-1.837436750876284,-0.13093972725999678,0.5297860523120559,0.3263236825331539,-0.01599571686886672,-0.15756789578980615,-0.9698324253013595,-1.148277605380073,0.6662229593766975,1.2520242873790375,-0.5770327745987873,1.1038093615443498,1.553355355938133,0.415267742288919,-0.6714214350583202,-0.49646107088144426,0.20534720575438045,1.3245747758785589,-1.2677475073430633,0.2610913279020901,-0.6156131201491958,-0.526385569031471,0.532821790549111,0.5334569933236483,0.24745511372778228,0.17536519590934982,-1.0322815734725042,0.449410832166061,-0.2307241760800937,0.18654522972773357,-0.4665579557934389,-0.5262143467078672,-0.4467997104065947,-0.3592339103211165,0.4484887887357694,-0.847155477200408,-1.4936242217200828,-0.011285191839211214,-0.4252696965873569
GSM1423985,AD,-58.12993590391362,37.46061139051758,20.405933565889345,-18.28751102899579,-0.1443815526652949,1.3298402316430746,-11.963402558740336,8.33602884619087,5.9385305927220875,-0.9670958507550501,-2.5165880526298037,-6.876860086286925,10.057428448314116,5.698192971247784,-2.0909720562192198,3.266519226614282,-10.000114254889484,-4.916678303035414,4.1476396039900365,2.4104636354941102,6.547129147596133,-2.8547430165226686,-0.32327345438995947,-2.732146006193999,5.582918973713433,7.0699618340855395,-1.7752148421879912,-2.5791392603815035,-6.658424650796714,-1.3078999570182885,-5.476645950614569,4.265534368335675,-1.4833794470475326,-3.719102616693407,4.9935322844338375,-3.787319147984412,1.7041424284503321,7.273734969315361,4.256283114516621,-4.592955585073615,2.64397855083335,1.366322758331631,1.6732775646416513,0.03430773456475302,-1.2834714609615778,-1.0946880433751103,-1.6831626792997871,-1.9691461328855193,3.364729672531152,0.45193988097522503,6.6870714621176255,-0.45289083530291985,-0.050276891957417746,-3.117381991190947,-0.2027563290457228,-0.9618715096577033,1.037245797147572,1.4202333656284074,-0.7379349093385758,2.6647094335855117,1.7014878785191123,-1.6027104548602242,0.06802454758729376,-0.9531563284081369,0.3014724595268647,-0.09418468309004817,-2.180442402358998,-1.7749937106774276,-0.4733802459520399,0.2910197971581266,0.3780375331066494,-1.2443941895519506,1.8953003454319317,-0.4796979615471208,0.7613261287100036,-0.2862700375079108,1.3433690714921815,2.185161749433243,-1.2684057099480017,1.018937266970457,2.2135991270361695,0.04946410601835138,1.4960030040536507,2.382191416158181,-1.123946781244096,1.4619116376969044,0.8626608139299019,-2.1521060806163548,0.19590385683236958,0.14153640695243047,-3.8163552676787216,0.6177198701043736,-1.6339530262372401,-0.8107419188828092,-0.8919370818909147,-1.5693132631104043,-1.3351604135286712,-0.9823942164819343,0.7323819638900424,0.3437813466333275,-0.9962039878584501,-0.2372634125236861,-0.7320115808402041,-0.09921831000112738,-2.5219863198946904,0.4987589021656544,0.723896183059941,-1.0005082562602168,1.22148396671066,-1.2656420428686714,2.6559348493906176,1.5751361070734535,-1.0884951006738852,1.1260074842108148,0.7248029059199814,0.24162467623402784,0.26351914844030955,-0.9721990863296938,-0.12726933287306164,-1.0875329226412291,0.021478363092287008,1.5258362962514567,0.684264903291163,0.37116683904664577,-1.7219344740643934,0.9263848399485693,-0.8888960243328965,2.5841637525998813
GSM1423910,AD,7.982546535987843,-15.698933366042878,-11.627207914913242,7.623773467800005,-15.861628982692523,-5.071929062577814,11.298894914869898,7.144465226922314,-3.649186227843004,6.309379276079907,1.0490736716624782,4.266077039134452,-3.296914259917091,-1.3511095814169576,-5.75998037348206,-0.6085894051813215,3.8901113547342714,-1.4027542033635703,-2.8745619504671778,-2.575718124138072,1.067449485791,2.2828104450364477,-1.2136026350595899,0.8178464370263024,-0.5501407333228762,-1.9673176587097414,4.166929102809944,5.6290474888347415,0.14113282765064392,0.4958429829351191,0.10572303222582402,-0.8561609369607981,-1.5453830537538258,0.0832480608974898,0.9517388170891986,0.8366810198932202,-0.46338269089920625,-3.7011695573978267,0.8195923996943579,-0.07994053879985566,-1.253978034395418,1.8339992188919905,0.20951024363201395,-2.8384811231444145,0.07740661912375939,-1.5798915594987646,-2.53560764530363,-1.122654945069861,-0.3514728451241174,0.8498421381463156,1.1184804877936692,1.2360878400799533,1.9539400256857586,-1.7522779352576934,-1.5344860364462987,2.6177487327320885,0.03056974756852464,2.43873955318966,-0.9265182644257232,-1.0470818244238986,0.9743400717654667,-1.0469835233209837,0.4549325985989681,-0.19283758401128487,-0.010297485155435434,0.11298513091318306,-0.28666363981779097,1.3422342582336075,2.8889740620759214,1.4481266305075544,-0.39600860613752753,-0.7505853651186181,-0.46688727803967944,1.5183481884080956,0.6164777085899423,1.2892072942768487,1.1504199761326042,1.1693202995737433,0.5882472606616392,1.0794410425129966,2.7980314145090986e-05,1.9030889937388873,-1.370118171791533,-0.04032054567228607,0.3193220025446679,2.1595352000239374,-0.6524374881049928,0.06709665671329816,0.625603447738841,1.1467714635697215,-1.2448143831524023,0.38888817601647824,0.28119804606396986,1.4477214406848933,-0.17061709810121203,-0.6013499617536769,-0.5104701255375661,0.027811219035126455,-0.8065146814135473,-0.3289002081496912,-0.0557632082902341,1.1840653388846667,-0.52179478811797,2.82864945401115,0.4771136668915765,-0.23230633885494825,-0.8607729876105651,1.545360159421229,0.8057675127077031,-0.940560539464568,0.6676206636050581,1.3191007715206393,-0.8384492546306785,0.45489129012142876,0.21401311388045616,-0.3023504042182242,0.348995000459005,-0.6008325664577153,1.1627535073096378,0.1384489477794567,0.1709326749844015,-1.8164150558075551,-1.3394948605982053,-0.2931147288787474,0.680564248026678,-0.4711744298685765,1.1519349316506622,-1.2758879960390739
GSM1424217,Control,-25.981164884554218,23.70779032311472,-9.78737164417187,-3.55643436816301,-2.060156091721455,1.0949199765078246,11.460736460056053,3.6685516830073217,-2.8869616188491194,-2.53822284116614,7.585414368852418,6.112836934792875,-6.2052217438339365,3.7627881191052093,-5.519513524951433,-1.252300729145015,3.7984248042098696,1.95429249972865,-0.8512225072924783,-6.1017018786155885,-1.5679225337267018,1.2060077188679166,2.0986631562121008,4.08781315032567,-1.1237527869825015,-3.342881565119958,2.2063322137474115,3.552842314168391,-0.9470717664471798,0.6857203953809818,0.9014985427035216,0.34954607994530906,-3.1008409282728793,1.0983633410349911,1.5370332508065543,-1.974656227355529,5.301455736241682,-0.020214165969140285,1.46070506144464,-1.2196787168027385,-1.8474063912948655,0.46520992000769784,-0.26516739662745875,-2.006397742405035,-1.2970796955133175,-1.7346459274199733,-0.15458058409647055,0.21373630420718437,-1.8131566794667526,0.9086931065931566,1.260659811250427,-0.707970858958955,0.9092670136616553,-0.8670459831049575,0.05405904166480704,-0.11466541539127036,-0.296264329922829,-0.8194392268817308,-0.7653526629481924,-1.7886048703013935,-0.4953581254487118,0.5380171326801102,3.185518220888683,0.9664577631907079,0.4789526688493383,-2.0735319559855614,-2.086935145578733,1.4371751840544917,0.10105351846141074,-1.1369566597599108,1.8080422593705783,0.3021823729456463,-0.0613603741331459,1.8340897679553407,0.4058062209100462,-0.008360167670139109,0.7003356822374756,1.3748854102044292,0.3648497358064465,-0.5979800373382635,0.6343495859957637,0.2693793516173375,-1.4777252573281752,-0.5762615493935577,1.1946718088412132,0.5085460189237043,0.4014691067068428,1.1354881351967776,1.652073974987646,0.820862852654494,-0.06054785287088126,0.6253713631870522,-0.329829894021655,0.2332972103312717,-0.4115579889815232,0.26233835380921955,0.14603790363302302,-0.7352259667505454,0.8977218425682605,-1.7935458691832447,-0.22523290668984153,0.47841645649928505,0.019209042462861457,0.5167740798436944,0.4260414116182215,0.08804913392003251,-0.5066890690146295,0.45703844759874374,-0.1272529203642346,-0.42614449995319165,-0.3298889463876862,0.345953610966725,-0.4671890550380529,-0.019524347197520497,0.33138712666853576,-0.4796111526987216,0.5160038509243006,1.2177773160114616,-1.326680107765085,0.1346572288442456,-0.46127440051933327,-0.1523366365162113,-0.9681430628180472,-0.8899224789743431,0.6641409748465246,0.6845804137271028,0.20677486033250134,-0.20672054296429926
