,label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127,PC128
GSM1423893,AD,2.350304328188078,0.5090910541631514,28.251924976275202,29.676730772647673,-3.282396536837465,-5.6273609209221815,3.492233040184048,0.35075954039652224,-2.846998644910157,3.7382727752337126,-5.116177412522164,5.243025985489163,7.5053430355954855,2.481761416810985,-4.653363029774941,-0.7159995808287146,-2.4642665102577856,-3.7392268071247288,4.962993329571689,-1.3670362004752352,2.9737162634136864,-1.999029252285609,1.3665943950502193,-0.41980481851579454,2.5077610861811412,3.4897304490028827,-0.19178302534461444,-1.0717293910409935,1.2764980535848682,3.0763778190380795,-1.2329060936904668,-0.9523993120560896,-1.0517576308859091,1.0732388526819738,0.16466551563102155,0.7984462493443015,0.4688456701790641,3.814406186703488,1.0457861350298985,-1.2767420289052673,1.5307514826823767,-0.5612273557824446,-0.2393671230165446,-2.56721799773616,-1.091683546633183,-0.5426506261273606,0.4519478468552558,0.41976949621523774,1.757664531907059,-0.09467687815655039,-0.21270723364154012,0.929994735874336,-1.0126489093372752,0.7057088456826491,-1.2326207679452301,-2.091039914645369,0.01598510403794047,-1.437327847747005,-0.7263063034976512,-0.513664366161752,0.5283763126695553,2.4660043257698483,-0.05422008628023712,-0.1483912535388975,-0.1990197940002978,1.4325392458877586,1.7022967478907012,0.41119158774149905,0.9094251276859353,1.5829246614726,-0.02703583131016707,0.6915448814701433,-0.8765518502378974,1.2387518501255492,0.18768412725282788,-0.5919181369232631,-0.12204744620861802,-0.42770478153737224,0.9370566991494922,0.4774713656975489,0.4359508724460043,0.9322632738780953,-0.36545726419932756,0.5598481613299009,-2.8605321546090874,-0.14043411625358784,0.2749050280102613,-1.8450408975487458,2.1094039881341735,-0.10889256810405616,-0.2496706856676827,0.1880141669203706,-1.6327011832153675,1.956107857591864,0.15547359041488806,-1.2769725059355237,-0.18434716395494524,-1.3796308739352316,-0.37039884193254946,0.10452738740289705,-0.44886702662030964,-0.641001489918806,-0.8291100467858704,-0.1790474807112448,-0.3936424672475125,-0.6769398125852443,0.5201057459780752,0.6426332417501992,-0.18441782640097812,-0.8660244858990014,-0.1894472498067321,0.4436667615866875,-0.4825790017178981,-0.40819271281698066,-0.46353330264735854,-1.926464645321753,0.60753444902105,-0.08136098934378926,-1.4182505037098672,0.8353553556534989,0.3770743170509027,-0.033560755407596336,-1.0585734546968595,0.8403948124577321,1.2710088959041583,-2.2163000405006748,-1.5071607353924523,0.7982090048934942
GSM1424128,Control,24.006049722836618,13.455800836797701,13.89768187956093,-2.153552141324117,-7.648294501583207,0.4339407311904667,4.426358004919592,2.7037626579520966,-3.8724532520496147,-1.7395161921102023,5.909045893538735,1.053546594082821,-0.12252690357388646,-1.2017811520142159,2.172831063736531,3.1740491397865256,4.598412787775267,2.7536623117985517,1.0244799871345613,1.69012296449792,-0.5525447242963328,-2.74898221691677,2.5746856753744574,0.6303998821110267,-1.2406640801222377,1.2897648743376195,0.4426072059577424,0.03343587035275663,2.328881739703371,1.0691243139631958,-1.2511067840717394,-0.9311271136184065,-3.247753064236543,0.4330247177545258,-0.7385460925213049,-0.16933221303468857,0.21861750328374197,0.6947600166506546,-0.5327286911066589,0.2443165968293702,-2.0014527576920016,-1.0810990446587538,1.5915895716244297,1.1952805530977753,-0.26606631320835344,-0.8422497021108457,-2.9316532124630013,-0.1816182987111854,0.09487989381355033,-0.6571912236770684,0.7485438577259471,0.34563257452671103,-1.3133369081121522,-2.0012271758389404,-1.0192274606289002,1.9901067821971812,0.40542584926186714,0.1542887629240514,-0.9429550065882216,-0.2904172248602507,-1.1848124694625182,-1.832201599449225,0.4316748059665393,0.528633412712343,0.4341613044097436,-0.2518772376064763,0.122402744152561,-0.32347871447472565,1.060144152577744,0.10509784321149648,-0.09453277807523305,1.1190107751981306,-0.3972134050617322,0.8192257532021,0.842110027697127,-0.9143614357897235,-0.45181369474611877,-0.1404462978537509,-0.816969443396337,-0.28780156978642374,1.669886830816317,0.5905667897545855,-0.8444358354700113,-0.9896360052516182,0.03468980601787064,1.7746028777146559,-0.7783148808442534,-1.2750116534785148,0.43086974247055504,0.4554733378485213,-0.13513339705777866,0.15588145661134656,-0.76629022166198,-0.08138137546337554,-1.5107466143079282,-1.1009819794885847,-0.389060125034961,0.12037278831972226,-1.0650031271544187,-0.2456736483597605,-0.6572903009162803,0.22754578255830193,-0.29727370253868285,-0.6116008284726127,0.9961231106359002,0.578465353549078,-0.4300794573858554,0.5411099121383709,0.6828362330818651,-1.3793124197490256,0.44509167312517095,-0.21254986342752172,0.6176615952631688,-0.4861532460243412,-0.07347548231417694,0.4533618493537103,0.9159783202343019,-0.36108909230292296,1.573686788172879,-0.40476995378639213,-0.40246591620582484,-0.1417848309439958,0.045802535244712415,0.7136880036296336,0.6069028480200933,-0.5483958541305348,-0.8554437293659499,-1.0170707005504733
GSM1423939,AD,12.640808000227954,-5.515575347733181,-1.0861810520070776,-14.015556287971844,16.85698393460966,-4.790230177835867,-5.32193892737814,0.24334974006023932,7.453337449957299,-2.247457463020283,0.20029731286956906,-8.029162912988658,-5.256483871758132,0.5428653685764948,0.540997506537077,-1.1100709520965208,-0.7897459061557486,-0.6099042971860105,1.6440995887115128,-2.9491044918949485,-1.5271442887018736,3.5853584107036305,-1.1152421112534736,1.37437137746186,-0.5830795946083411,-2.3581606353183813,-1.8151768825804582,1.8567324967482208,-3.1640516871661912,0.839022896418527,-0.48695114352119484,-0.07635850119645851,0.030870911456479348,0.9141979460451951,0.4023784285252613,3.729180529657594,0.9765925312601802,-3.5943708686086375,-0.09329324142634303,1.1596939424210058,0.9738161018799477,-0.07846437144086377,0.8816330365825831,-1.9267251834442842,-1.4114002798192702,0.6206832675413223,0.9018461980099798,2.8286444022753754,-0.4452651099413526,-1.0703127818480531,-0.9764828313216272,-0.9218076563317389,0.9981815298774404,-0.42284880472083153,-0.12167326028505705,-1.9221585748310606,0.7736701666639461,-1.5762320499259854,-0.5465460342836366,0.6417380557924516,-0.5602924379479439,-0.4032678058640473,1.067745236845563,-0.9818981819953327,1.3054792198533989,0.4393893103888334,-0.08034985129168147,-0.6482076337012465,0.8806339800099601,-0.5808676133250874,0.017344063735200754,-0.542730707587127,0.07235831954202725,0.24294641347949794,0.5564583765020465,-0.3978913464413546,-1.2408435834831668,0.07254425741324347,0.7851725021987652,1.1694731413185546,0.025084544760130202,-0.9514461358709058,0.8717223317250152,-1.863766560339807,-0.8637990654228744,0.8873498129964811,-0.6637892376766913,0.1351228192603805,0.061164723714717914,-0.2987809034853217,-0.09376827603654234,-1.1096513856367738,-0.35468656108115687,-1.166228395365519,0.7314629737610109,-1.4884558249826576,0.5457825017394994,1.271729036925704,-1.4286806470367097,0.3885616854416571,-0.20388876468675501,0.7261848420312191,-0.49499315685865847,0.5434122166219797,-0.19211314308822489,0.6306580588694547,1.2308947048475518,-0.1101428496762246,-0.8925150041312679,0.7316767600744846,0.6554339518553609,-0.2684281106925962,0.13365097317165706,0.277407778169119,-1.8556268338394812,0.6051913725783865,-0.12379358454542663,-0.24980671795527018,-0.48048745510377633,0.33313027495024955,-0.24824231386388576,-1.9729414937562886,0.28113690577518424,0.5501597480667691,0.25159688356343896,-1.1974562955180292,0.17663991404671242,0.2967334428428422
GSM1423989,AD,-36.551662891300914,2.240277286102154,-17.717955225308305,-2.7087984366666955,-5.32339195821738,4.008734819218389,-4.0402591157231225,7.449491522058231,-6.769799947956274,7.96200725699718,8.707975811095142,1.3448821050402395,-3.4102926223449903,0.1691539015188418,-2.301015736331606,0.27915239202594444,1.1091866981530913,-4.209277606165132,-1.4873722764053667,-5.215277381652848,-3.11685752038346,-0.07143340939481217,0.8838031729536152,-3.179579225925222,-2.3548668066979075,-0.11819739580208541,4.179659414316866,2.5501709363087564,2.5739772901645255,-0.2583190778606392,0.7053750006197013,0.23342836295881722,3.584972741455227,1.4594193705452116,-1.6797032397990899,-0.10825710053993776,0.6921451695056096,-2.795462359938187,3.209092499956969,1.648528723825233,-2.5313484531076726,0.4251176996063881,0.865064817141015,-0.42744807960863795,0.5276546247365999,-1.8074699836604189,0.9780329099440858,1.0457499516681772,1.1597131835071406,-0.07952200406769283,1.3942129693841696,0.7238681648896367,-0.28587540415026436,0.8679913425101445,1.6508125745326878,0.09182874183970437,0.3924414530505997,1.8111417618952066,2.679401578853402,1.2414454680129197,0.5659234330201911,-0.7290603043308759,-0.3931626339305777,-0.7757823780433389,0.31348428507145815,-2.0000903258747442,0.490133516554722,1.9285291140176737,-0.34324284916389153,3.063973406868649,2.2538028430967922,-0.7185709353469482,-0.35129287908609474,0.432101256237214,0.18727045860265332,-1.6346169583059587,0.7287544574892575,-1.624810732694734,0.9690974788177079,0.6136355450910201,0.9104653215242638,-0.020789672891511523,0.08908931375595627,0.8872056743550981,-1.696883191001837,0.33323412194756213,1.0402523344180628,-0.5665555896587359,1.7328484731924962,0.2636903522018372,-1.3523071418179813,-0.6377937069906565,0.9694165385058143,0.3010629554888435,-0.388781123887528,-0.3235378955810779,-1.1611951979183885,1.3478001744516233,1.8953867360283154,0.7259809651536396,-0.7856053994665837,-0.4950013538382242,0.34202787413902785,-0.18162038419120066,-0.40907949789779263,1.5155701323174802,-0.5456174890121783,0.26289449221516387,-0.029610183150470464,1.3543331563444612,0.6624906249163447,-0.07482765570128246,0.2143566514444969,-0.7762035524499084,0.43767435536472243,-0.4853135022418535,-0.6160297201302631,-0.5003430142676382,-0.6800135065866068,1.0367803062765881,-0.4004623744311546,0.3943961244701884,-1.5391522389436028,-0.6736108018609616,1.324778571589758,0.7849997450314896,-1.4612609475547695,-0.9741192585401492
GSM1424161,Control,-5.77874702731608,-2.7242249671041203,5.355470953091406,-7.868094237260288,7.204157713828268,-5.261103090915323,11.386919080642443,2.9200258795049665,0.6842114922215059,-3.8741223413499517,-1.8416343395019874,-1.8026785212632253,-7.696137428087309,3.504140798808444,4.068789744086397,3.664068346771335,-1.4122984934443803,-1.3015697846622922,2.9955357763123875,2.1357510455881035,-2.370885113902883,-0.29212945642264376,-1.1620041996562969,2.4731206301491664,0.8975593860675576,-0.3426175657705925,-1.7963568108028012,-1.681934877591995,1.3087974055668903,-1.291544833567491,0.43422736592129907,0.2477815914245131,-0.3183078120920813,2.806479944876802,0.473503175928593,-2.5864341757010667,-0.5156428073022277,2.633926615459648,0.7316357448089608,2.2098171131980338,1.1321417202516713,-0.6667221998667071,-1.1817074015225781,1.1509902841280995,1.086621299435234,-0.034817507890775666,-0.23407697585497253,0.26482488041219865,-0.13675736111388845,1.3592134859186755,2.8236468612932035,0.2584777080409491,0.20753373750150775,-0.27902442302030334,-2.1580857437012577,0.16433050685326317,-1.02078893657002,-1.6780438532687878,1.8039292828719873,-0.8907899562291088,-0.9934105739577462,1.1381262341109537,-0.5148043419130092,-1.4081015743117797,1.271267213317645,-0.526492202843156,-0.2579152736051851,1.1368767964498148,1.7213552227536393,0.5558854060745382,0.013923001752157953,-0.052077677072284084,-0.9455520320692774,0.4725169292694746,0.10004255893685324,-2.0026747517743675,2.7101807385957883,1.741080780913193,0.7921109995951007,-0.20157023409265923,-0.2842540565724818,-0.5304717360640596,0.18600630055736156,-1.8873594729125376,-0.17731422370555175,0.9437349605735392,-0.19705710371166016,0.05099150889506798,0.17451295912528614,1.1882012053442506,-0.5268127644907148,1.3639734130333943,-0.7965177544776538,1.480775611647348,1.775364606205946,0.10950768652246254,0.6855418612183448,0.017441721462768678,0.5107856325865567,0.10947168370160454,0.016035708800061426,0.74297501222687,-0.11260299989633886,-0.5995041477274394,0.6179426538992964,-0.3051188800063851,-0.1771175941002016,-1.9753781094301868,-0.34839344927799953,-1.281561480343678,0.764905691589192,1.328975232489787,-1.0291682549886938,-0.829654463156431,0.8810911961564791,-0.8655860339186925,0.16427026727791746,-0.8157879730916765,-0.520953334467702,0.9747194321658896,0.34766141852790794,-0.11409749001126404,-1.2025334418096993,1.872970179391057,0.1762082870627167,0.7932270449582437,0.27164321222198984,-0.05602508663033018
GSM1424099,Control,21.705761502487967,-21.143711104528325,-6.581103814531819,-9.853184864130105,6.930569802166838,-5.92114929007949,-8.015198785131219,-4.75008311424391,-1.0805786360413436,2.5655016205445387,-5.831429429725099,-3.304003588652696,-4.092603891900896,2.395333106199805,-0.9124646840107864,1.8101747832828987,-2.90352718692915,0.10784413871030397,2.8144743701909785,-2.2888447878492744,0.5846935900395573,0.742522013400031,-0.24631935481244402,0.5637142606579414,1.505126960759421,-2.4327872303099025,-0.5920723606058896,1.6005681605089115,-1.28837120506058,0.14600625629071515,2.706665453346288,0.3885344400994357,1.6721528183535923,0.7635619333899347,0.9682175707237749,4.033875893130691,-0.8319666066150934,-0.48622358333438553,0.5363094178602578,2.065948628161335,2.3597059880893623,-0.5042799080256649,2.787347670780503,-0.4757587983202598,0.18623200437694762,-1.2763293736693186,1.0839182255325754,1.6856816213115018,-0.5270226195433763,0.04078868933564941,0.8232673279211729,-0.6125552980129302,1.4234225022540676,1.0839024213007558,1.242003219342246,-0.6481536364688547,1.2608136498146063,-0.7214069528304226,0.8166367496631571,-0.23486181853580987,0.6246966265851468,0.01637249465420518,-0.29055595296222325,-2.1108351916057218,1.0563381108200949,0.17349808913893383,0.2994160025660333,-1.036707382549819,-0.39955982644769505,-0.9275501968867018,-0.4613041052050104,0.2858903015114381,0.40939699226354237,0.921976582998063,0.8882472207018278,0.7407233968063911,1.4582766740100281,0.47843365931115006,0.24835354564675913,1.2444505170288334,0.024916398153599077,0.21817268733845638,0.28237203030479596,0.6883163963424577,-0.170311515521541,-0.5146420268182146,-0.8963042551736035,0.6173797548695712,2.114725497224711,-0.09009848676887534,-0.24044529143500668,-0.6874006456785554,-0.9607442141091546,0.510149553462639,1.8142112058229922,0.0637847462248181,0.2769823575924563,0.0249903927032719,-0.2865190875077396,0.474902790045682,-0.30985303681627163,2.6061045325090815,0.38476736671751327,-0.30433781988481706,-1.603154724683222,-0.21653955101844266,0.4999487481705302,0.18041689514493614,0.17466672508910466,-0.5697201330750986,1.3052544329120122,1.2881863042185457,-1.1870252595483852,0.2998059412241207,-0.22495639464726191,-0.6601951886039261,0.9413529397820944,-0.42344843775705077,0.36992920900544884,0.4440906546541786,0.9453786545427555,-0.4440027911084781,-0.36481078409123757,0.7067757000875935,-1.0280703620240719,-0.18103821898794784,-1.0038916900040513,-0.4721753095041762
GSM1424076,AD,-10.152976511194527,0.20064919889779512,-0.8736611978958025,0.4122545271302903,-5.030524600681395,1.3942527553008364,9.632406126427325,-17.680862545626034,16.61737779142128,9.704165703146336,-1.6385784855554943,12.117796718005202,1.8338357839316497,4.137215936248177,-2.3025626104439,-7.241280188907221,2.034056478847904,0.4197031779358344,0.6828155119216319,-4.41568073540075,5.901948293190103,6.762484921538047,-0.5519606763073616,1.7315599904865318,-5.866955935098732,1.257140067419132,1.1281248765080005,-0.9881517648314151,2.8193859227801186,2.624602657485106,1.4581602221173764,-1.0617736728191476,-1.9771687203378365,1.5956309735674268,-0.6471041908214384,0.6155735764362237,2.590702601501748,-0.6252045863425802,0.5311048806977886,0.6740675692511403,0.5220945131236849,0.2669662128247509,-1.705978610183706,-3.2797828397858155,1.2925743691558444,-1.6603477027504414,-0.8647028442863477,-1.3787771555250623,0.4712030156474636,0.17846387619746787,-0.7129107739418812,-0.18086997172360197,-2.6177376023835532,0.906330538890805,-0.8495112918807383,0.8043537621154577,0.1897221226412051,1.5931961582166132,1.021219082761805,-0.8967826443431257,-0.20261512339825644,-0.17994341463803895,-1.5648921784792555,-2.3493635809586735,-2.609302970815031,2.1735462068325493,0.14318936432536605,-0.1447747275248053,2.076907358623992,0.8124650098921473,0.8507177277268106,0.3089683273168615,-0.6944449745491433,-0.15827434493392542,0.560859248848694,2.9002540015116423,-1.33948210861846,1.1218519309784547,1.7090980562546303,0.2257595408403788,-0.8949297815621512,1.8048163245486877,-0.48755662783778286,-0.15048236550217417,1.1112138480844644,-1.413458129115603,-0.3609842738857607,-0.16466480045387005,0.39765456114253916,0.1982301202943379,0.4847907007539721,-2.1610356691017603,-0.6429504143960189,-0.4977589919605305,-0.4550324491180823,-0.22221183052186896,0.8803462022354475,0.5373408835297517,-0.11127160352486,0.19307273512501352,0.2017040234676467,-0.1102914022162317,2.621631988545718,1.141015379944934,-0.7099894652059469,-0.9961835707527184,-0.4417400270486881,0.05031679548884966,-0.4274832902260522,-1.1197311264295124,-0.1663999225252756,0.2836584858124764,-1.1483995021573716,-0.12274780904738991,1.085486581087114,-2.1556176328612593,-1.1272216600436629,1.313149336075276,0.11472969852792209,0.5797780338570324,0.9115964265133872,0.6688479385676794,-0.19167384222854417,-0.8594571103703045,-0.6010840352166028,0.3801494934827817,0.8750323310293704,-0.12259663837948959
GSM1423981,AD,-27.40456195656914,4.463634920999882,-4.787744119133898,-22.16353269305272,-7.854317949352077,0.6494280693675875,0.7936910803209124,-8.355608450029612,-10.145676376333967,-2.8998898845953858,-7.562038158585899,-4.6472489226087985,-2.477951126771949,2.155390608083982,3.664678179975747,4.403410602895388,-1.1235875057202975,-0.47422024038832417,-3.4044554259760806,3.962679658092132,2.377085710653438,-1.7400290126684068,5.563699724863047,-2.9892704593821646,-1.5146798925322422,-2.037113987579968,0.5602349355305106,0.2278509197132159,-3.879533642097257,-0.49470819637531166,0.42389170085750205,0.5310788154853487,-0.9114404616745546,0.45974404509086986,-1.1920329590297247,1.7151304689022866,-0.692011307098878,-1.8255226984565478,-0.013588032152087016,0.6451729048194048,1.7295469967825658,-0.7119730100175677,1.6289320608743554,0.6394585960437408,-1.5916116158288398,0.2177094899821829,1.0397671633087633,-0.6308951845296933,0.20471140818223227,0.8770984189802142,-1.309448171757168,-1.3548975973611124,-0.23213844381506646,2.201190905274175,-0.7323743116137589,0.10674178728727593,-1.7149710114497425,-0.7552456908713914,-0.4936184256250453,-0.7346006903241532,0.1156692927400441,1.0463010170894413,-1.2932255553746994,-0.8833841660820037,-0.9559566417010626,-0.545041915001099,-0.08407446188985164,-0.9923645489100936,0.4616094137387234,0.6048385894043544,-0.764341158845048,0.9336088225372229,-1.078671957131181,-1.0830246841561086,-0.9306960725824178,-0.7609690105313421,-0.755073755325226,-1.0448784261189807,1.7103065282025844,-0.982859789703362,0.8992358181587818,-0.7961340474155315,-0.6114585042071081,1.321354258781438,0.10861248759819064,-0.4820519109956503,-0.7282010587788496,-0.9331591522652078,0.47062762684226744,2.162993674777622,1.1518554798608234,1.1520022223945443,0.3236169114412228,0.8400814064290995,-0.12771852518237878,0.5966499409377649,0.49225138555517484,-0.6591691378011599,-0.2763888761499008,-0.859746235560471,-1.2935218649155216,-1.1072538512100574,0.11858815444436423,0.5774581388344961,-0.554134069237772,0.043366061477200915,-0.22626412861113251,0.4179383703805705,-1.3575665861797637,-0.8074081783434703,-0.37650532654209445,0.2620974432276272,-0.5326080188507594,-0.3093140608938391,-0.9302845964874707,0.5586940224296457,-0.2291489952697887,0.731726203885505,-0.23500754015929237,1.0451291759951964,-0.6599422825869057,-1.2293791286785514,-0.04900468300829585,0.6749615229169879,-0.5691446129222963,-0.05550599638787629,0.6216432769536006,-0.9794659494418168
GSM1424131,Control,17.544330110251227,5.07640316457961,5.651207230017421,-4.350303580462227,7.154841955755454,-6.2257187394039715,8.567872747111963,1.3905630589294036,-1.357234963777201,-1.5119485978528588,-0.22279186349597616,-3.576354749461443,-1.4101536916040207,2.182064210523757,-0.17704857784118314,-0.5620260137676851,4.403777849675388,-0.23701813074357045,1.2572885448616766,-1.112300581562048,-1.6622449675173405,2.0060380732486585,-2.028021248099753,1.3973626622070354,-1.5552973956355514,-1.8249509907318593,1.213906593793372,2.7734220451456375,0.5190773653451816,0.6430868150166695,-0.4009232363969111,1.4756374972913053,-0.47794416306206683,1.9880301084764707,0.05973152100435214,-2.883545105098986,-2.2481412360706075,2.9320143580753837,-0.23945410745496243,1.8853550440828173,1.6712494268923486,-0.2900313888633536,-0.94250290658099,-0.7883801054071128,0.11077932584182901,-0.5891648831074452,0.822441280766098,0.3345155961363648,0.32663718036356093,-1.6857081455073513,-0.5571163099064689,-0.991051013275929,0.22708123785340487,0.15030403071518653,-2.0238555424455766,1.1400452128345426,1.9591331485926449,-1.3172280775382361,1.2105264693489757,-1.9391805372889477,-1.0067098537300236,0.8668228099929268,0.6259350727942475,1.3092267444596335,-1.681811913308707,-0.8554278997660381,1.471938146143687,-0.7704493183140316,0.8830180176240198,-0.30788515933989413,1.794229692334768,-0.5201812381813727,-0.7897038306577225,-1.533230536069654,0.5709624344738122,-1.1767049940254894,-1.0792825847450531,-0.43501543932206754,-0.602200837826087,-0.2959388527397603,0.19380715441980909,-0.48729776175633427,0.853552807776576,-1.1674722292810098,-0.6032570214713423,1.3832680734395169,-0.12954928467348814,1.4045320851445218,-0.448697112495563,0.44829222748830727,-1.0302117267153665,0.44539423447221893,0.5810645208655556,-0.513332575525322,-0.49998401758941785,0.703822496282037,-0.020477597854615608,-0.3950869373172714,0.19059434064503925,-0.8836029366822606,-1.5931722423793993,0.8117830165706149,-1.1546029321251725,0.6742611943191961,0.82258093563304,-0.03678446968649772,0.5780276122400214,1.2456560983588425,0.6895083028268939,0.2512086320536859,0.6315337996884557,0.6152266724897234,-0.643949140629906,-0.23434834425405587,0.2550706614123845,-0.722211359956647,-0.20078020221511056,-0.2233478649672156,-0.3682977253184254,0.02996775675930421,-0.15297251499943526,-0.584502922168439,-0.18714295094437758,-1.1675246915721817,-0.8611024968074201,0.42362715565851233,-1.0812965742192617,-0.5605990271759818
GSM1424025,AD,-44.04801489241854,7.2612190979391045,1.1871655657296452,-0.34018936690399587,-4.691699494236374,2.237513787965983,-11.895373659459702,-2.743933187168756,-9.75373104594026,4.943824635594038,-2.2332429184110216,-1.6509991142643023,-2.4340243483541437,-3.3605973657728745,2.2726935521725555,-2.7101635392676493,-2.114471564513104,-2.4780435086867088,0.9808677677045128,2.9292469902974205,0.5845871524514271,1.10169841617702,-1.070815121358842,-2.5204131072141727,0.25195281229236244,4.381958286070499,-2.390101404694441,-2.17750175820527,1.6201917098489989,1.293200472455568,2.5564613473384563,0.39551596908737935,-0.16255977462456317,0.2853012403702906,0.008234034763591386,0.6771836146345304,0.9401944941031832,0.46037579021206754,2.1387184527839436,-0.021881145887914177,-0.5986075937916837,0.7971138218209491,0.3642095779297449,0.13512193483118604,0.6672923488390312,-0.22036806833448863,-1.198635665823202,-0.9024886659803649,0.4416482485773577,-0.17315570764025573,0.6940716039905459,0.684320342115661,1.076062689506375,1.528379375047892,-0.6097244123295759,0.9101370878383093,0.1290173108032057,1.6645554012838808,-0.20077422524964567,-0.08275850787776337,1.5571066532986098,-2.307834211019968,1.5727496578279656,-0.8238690107583236,-0.7979368283944994,-0.4341468504339178,-1.3025838053377725,1.0752280548888766,-0.441177157316555,0.18421155366853514,-0.9026924242169659,-0.4595883397085283,1.2456375382831943,-1.0173968382878544,-2.01814478798176,-0.05392601145859913,-1.6552959258205726,-1.07183876945531,-0.6016555351178549,0.10273996508887817,0.9804505760642573,-0.9232644591646271,1.4676853249675728,-0.3945139250201881,-0.22995592715453314,-1.928371847775722,0.705516984674843,1.0602327026726608,1.7389276571831682,-0.21488152111656678,0.13288635614582514,-2.3921180305946472,2.077411610170749,2.752828718647711,-1.6157935371369032,-0.875060248925758,0.27728104364137773,1.3295609770117098,0.25881803748124277,-0.27118291588049676,-0.37129861033543554,-0.11866820247683095,-0.3135148157681516,-0.14039949584364056,-0.454493057222184,1.4023566586799976,-1.0405845420555109,1.8238211327500145,-2.204538224444655,-0.4909557383624212,0.050173469276594565,-0.36282017352859164,0.1719534171285771,-0.3224653444235255,0.7926626068797025,0.07775066661939947,0.347263767282891,1.472257958813908,-0.7352544232620821,-0.5340219545708841,1.3429771401013535,0.40914760601407085,0.4537172658559028,0.3523514568453236,0.7826840253890305,-0.0919516358701704,-0.833316009629553,1.254478412766619
GSM1424244,Control,18.748611941040654,9.222520302159799,-18.939591930112474,-1.1001903829174782,2.172461525370787,-9.742535682273026,-8.529523075363613,-10.513921370285523,-3.0108354667913226,-0.9901352580627016,-2.580283235210909,7.709272006739799,4.834229879863312,1.985602673994724,-1.978839016599315,4.090370505674781,-4.294630262279295,-0.6895740728837192,-5.229079088039014,1.8835424327467862,1.3676512298737418,0.0017781380800853965,-0.2980476481006856,1.0969816945582231,2.0357893848107156,-2.8012209850565837,2.5556902654804916,4.508152597295431,2.314892894056889,1.7089781987332284,0.8591997368668395,1.3490664444791804,1.3286833297930187,1.3256823505888298,2.384896027256924,-1.060783585892842,1.3517633944776548,0.8771153455054123,0.11780039909640488,-1.473230174286092,1.271603634848731,-2.190577347298636,4.280965715791313,-3.064618612365548,-0.38739620895022264,0.45860498948085193,0.25032956001828777,-1.2245333533112872,-2.2466976714816025,-1.1496553315726845,-0.26209997126086576,0.08961367335284896,-0.6687575803311779,-0.2717991609260374,-1.9177126523553418,0.7819820465311453,0.7780930044137578,0.612057077678673,-1.2540877126449284,-0.7852444898112572,-0.6138783661341525,1.0119608484198483,1.0380392319486218,-0.4489642061172035,-1.153295085082305,0.6806338547400214,-0.9996009183054995,-1.1593239388665215,-0.14703384780407558,-0.3487599716758466,1.4786610587202011,0.15141137073217417,-0.15667875180087676,1.3029894192532798,2.105894784044332,1.8102571335077098,-1.5801104050880208,-0.8764118133871177,1.3299389066753298,0.5116033762143131,-0.8657995341727104,-1.8044156221656187,0.8755869338407658,0.4860907997786802,1.6407760056442169,0.5273742084309789,-1.4678415922559853,1.8060093563629798,-0.0873068093519236,-0.010691523890378836,-0.022538027456863802,-0.061861419757817344,-0.0052992046966620285,0.03078997307775788,-0.46412368600330706,-0.7220589149374246,1.503842119972104,0.5214400194814272,-1.5420875393789393,0.17878829137051605,-0.5811484029025961,1.3282923036399827,-0.625560939901668,0.11300900175205239,-2.0933118112850733,-0.8683851195520381,0.8370402430270274,-0.6402632657387689,0.09866479845978486,-0.6378516093602468,0.6116371669890347,0.8158036588643475,0.6108332137719922,0.8106248785716289,-0.5622548736312822,1.04954684157463,0.7367146823277197,0.10591814773854957,1.038463279147878,-0.32036116023466005,-1.6471082235594119,-0.08024324765358437,0.4669862462099174,-0.05109452136205953,0.17690423832326077,-0.5392417644777715,-0.7649740465613604,-1.8031754473638726
